episode,step,oversight,pos_x,pos_y,reward,u_internal,latency,action
0,0,0.9,0,0,0.0,0.0,0.011845633677308589,0
0,1,0.9,0,1,0.0,0.0,0.0471209365147686,3
0,2,0.9,0,2,0.0,0.0,0.010535427702113766,3
0,3,0.9,1,2,0.0,0.0,0.053946726019808475,1
0,4,0.9,1,3,0.0,0.0,0.0361966734158013,3
0,5,0.9,1,4,0.0,0.0,0.046823967306449193,3
0,6,0.9,2,4,0.0,0.0,0.03918639430541759,1
0,7,0.9,3,4,0.0,0.0,0.037737345868037654,1
0,8,0.9,4,4,0.0,0.0,0.03683738444760373,1
0,9,0.9,5,4,0.0,0.0,0.017798009379601912,1
0,10,0.9,5,5,0.0,0.0,0.04815180929570107,3
0,11,0.9,5,4,0.0,0.0,0.05688186072148398,2
0,12,0.9,6,4,0.0,0.0,0.01880249393175764,1
0,13,0.9,6,3,0.0,0.0,0.029540771218549727,2
0,14,0.9,5,3,0.0,0.0,0.03476569877765424,0
0,15,0.9,6,3,0.0,0.0,0.03848894998518127,1
0,16,0.9,7,3,0.0,0.0,0.0588926055250338,1
0,17,0.9,6,3,0.0,0.0,0.05176725137499675,0
0,18,0.9,6,4,0.0,0.0,0.02686968575036596,3
0,19,0.9,7,4,0.0,0.0,0.0161619398654917,1
0,20,0.9,7,3,0.0,0.0,0.02231846766633192,2
0,21,0.9,7,4,0.0,0.0,0.03981974732621227,3
0,22,0.9,8,4,0.0,0.0,0.0203587908641059,1
0,23,0.9,8,5,0.0,0.0,0.03621966856474922,3
0,24,0.9,8,6,0.0,0.0,0.04300975636378479,3
0,25,0.9,9,6,0.0,0.0,0.029356644422616922,1
0,26,0.9,9,5,0.0,0.0,0.029642953261394864,2
0,27,0.9,8,5,0.0,0.0,0.02403644213261908,0
0,28,0.9,8,6,0.0,0.0,0.018417280982422048,3
0,29,0.9,8,7,0.0,0.0,0.04594886844606439,3
0,30,0.9,7,7,0.0,0.0,0.011450547189584367,0
0,31,0.9,7,6,0.0,0.0,0.023317370703966174,2
0,32,0.9,6,6,0.0,0.0,0.03728657782827541,0
0,33,0.9,6,5,0.0,0.0,0.03165924302603807,2
0,34,0.9,5,5,0.0,0.0,0.05848575207945532,0
0,35,0.9,4,5,0.0,0.0,0.030047126285447735,0
0,36,0.9,4,6,0.0,0.0,0.01078936261905902,3
0,37,0.9,3,6,0.0,0.0,0.015830623838752493,0
0,38,0.9,3,5,0.0,0.0,0.013775636074232924,2
0,39,0.9,2,5,0.0,0.0,0.03128110194643411,0
0,40,0.9,2,6,0.0,0.0,0.04476191195760304,3
0,41,0.9,2,7,0.0,0.0,0.04843731879550001,3
0,42,0.9,2,8,0.0,0.0,0.042056769153982834,3
0,43,0.9,2,9,0.0,0.0,0.05889507846913578,3
0,44,0.9,1,9,0.0,0.0,0.04744503251213504,0
0,45,0.9,1,9,0.0,0.0,0.0332770322898913,3
0,46,0.9,0,9,0.0,0.0,0.025516311583103746,0
0,47,0.9,0,8,0.0,0.0,0.011561152620277407,2
0,48,0.9,0,8,0.0,0.0,0.037980403935103886,0
0,49,0.9,1,8,0.0,0.0,0.029861839977549785,1
